lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-1.575001119689352,-0.5881442780002466,1.0684590293894463,0.9076583625697846,0.3349435340412014,0.4875375045851816,-0.45045799743378534,-0.7879440798909492,-0.8052347652631807,-1.2618593901704378,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-2.15934480026926,-0.9251834477263181,0.9606172218200757,0.3409631044945511,-0.2387087211167525,0.3834606147859374,-0.6864116089377912,1.8137289748405008,-0.6217212299327916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.5791974404361819,0.2457178712552698,-0.3152596335964271,-0.5686272743852964,0.5350242723721002,0.7714410865931703,0.7456470593254224,-0.8052347652631807,-0.13252521083463722,1.0567238441224176,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.911029062395745,0.5697361304932289,-0.009313096572504235,0.3409631044945511,0.5502128639679146,0.6146642564104227,1.9158801619477532,-0.07835240290077655,-0.6217212299327916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,0.0,4.0,0.0,3.0,1.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0
-0.4510050295643699,-0.31279025552313305,-0.6757522258550078,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-2.4742283553534308,-0.2627416349538357,-0.8052347652631807,-0.8751011095759856,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,-1.0956350531721937,0.3409631044945511,-0.2387087211167525,-0.7725575933364891,-0.2960678433049595,0.3000638726474789,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0
0.25149252676374395,-0.1335362806736559,-0.5441136405535395,-1.4892609099159904,-0.5686272743852964,0.8335125270327309,-0.24044409236665235,-0.052660656978990236,-0.8052347652631807,-0.7203977973382046,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.9404462022293809,-0.9910660903974949,-0.8679676044580941,-0.7725575933364891,-0.6864116089377912,-0.07835240290077655,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0
0.1109930154981212,0.012157366662335847,1.1342783220401804,1.0054918022630817,-0.5686272743852964,-1.0026424940614527,-0.3430645232517287,-0.6487654319826142,1.2668371817029849,0.5810438168621272,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,1.038211647291482,1.672992299386597,1.5457567689557086,-0.7725575933364891,0.9906208656328931,-0.07835240290077655,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.1806561030208444,-1.498493383989184,-1.6849277893025842,-0.5686272743852964,-0.6498836476443435,-0.8704858075680514,-0.8877325444290007,0.7419122884715562,-0.03583564068602415,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,1.3504736936338,0.33728667547776997,-0.9251834477263181,-1.716390456943445,-0.9910660903974949,-0.3326279574363557,-0.7725575933364891,-0.6864116089377912,-1.213601229545543,0.13206216470302473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,3.0,4.0,1.0
-0.3105055182987471,0.03695416651651352,0.6735432734850415,0.3695744442566515,-0.5686272743852964,-0.5232522668792273,-0.14975626972402672,-0.4570665395805677,-0.8052347652631807,-1.018201673395933,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.7725575933364891,-0.2816106668000398,1.05689642374399,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.029506495767501577,-0.11929554822728075,-2.3212345421233604,0.9076583625697846,-0.5686272743852964,-1.0026424940614527,-1.6484918649758395,-1.1529597791222432,-0.09612569896809293,-0.9350486430681257,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.6688657130794585,-0.9910660903974949,-0.7646564445065305,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
-0.4510050295643699,-0.4322929054227845,-0.9719390427833112,-1.6849277893025842,-0.5686272743852964,-0.15466449786647868,-0.7201349437131721,-0.7327978231725523,-0.0017313102729676136,-0.5463565710707011,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,0.9606172218200757,0.3409631044945511,-0.1447894847971493,-0.7725575933364891,-0.6864116089377912,-1.213601229545543,-0.6217212299327916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,0.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,1.9536770853653396,0.7722722124611427,0.4674078839499484,-0.5686272743852964,0.34281592656790605,-0.15214279137251685,-0.44393647845713985,1.2000704189674085,0.675799595607768,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,0.6114423071987469,0.3409631044945511,-0.017998515765684932,0.6146642564104227,0.7303916885443386,-1.970433780642054,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
0.48565837887311525,0.6193304136941482,-1.2681258597116147,-1.6849277893025842,-0.5686272743852964,0.1347786581680724,-0.20225974599080998,0.05763185645780361,1.8999702766093134,1.6330263400790375,-0.8312035115353164,0.8178464288525912,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,-1.7939848824148512,0.3409631044945511,-0.5204664300755621,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-1.3755046245686078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-2.277498676017466,-0.835315592209359,0.08116963962843453,-0.5598432328296695,1.5999426658382983,-0.3039086251967941,-1.3215383991326894,-1.7464385419011814,0.355125525037872,-0.9930623851572935,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.2032991602510202,-0.9910660903974949,-0.9712787644096577,-0.1780339434449555,-0.6864116089377912,-0.07835240290077655,-1.3755046245686078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,0.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.4510050295643699,-0.1335362806736559,-1.399764445013083,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.6031953829371548,-0.9560088622708256,-0.8052347652631807,-1.3856220399606627,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-1.0956350531721937,0.3409631044945511,-0.5204664300755621,-0.7725575933364891,-0.6864116089377912,1.4353126992922454,0.885845559338841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,5.0,5.0,3.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0
-0.07633966618937583,-0.0766729364297384,-0.47829434790280545,-1.3914274702226934,-0.5686272743852964,0.668439477106776,0.25595241051929846,-0.01064446138402115,-0.8052347652631807,-0.6894571348906485,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.8628517767579745,-0.9910660903974949,0.5877805584957558,-0.40923758506944075,-0.6864116089377912,-0.07835240290077655,1.6396289539746574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.25149252676374395,-0.16341194314856874,-0.31374611627597015,-1.146843870989451,-0.28692578705232935,-0.568477760009626,-0.2786284387424947,-0.6829035909035265,-0.8052347652631807,-1.1845077340515475,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.6688657130794585,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,-0.6864116089377912,-1.5920175050937984,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,0.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.07633966618937583,-0.140806025209218,0.21280822492990276,-0.3641763534430756,-0.5686272743852964,-1.0026424940614527,-2.4742283553534308,0.3622492745213295,0.042012430829651434,0.2967764806252048,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,1.3504736936338,2.2097602822880424,-0.9251834477263181,-0.04811030930820743,0.3409631044945511,0.2684551550091049,-0.7725575933364891,-0.6864116089377912,0.6784801481957344,-1.3755046245686078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-2.277498676017466,-0.8415894813290907,0.1798985786045357,-0.41309307328972406,-0.5686272743852964,-1.0026424940614527,-1.17118753527781,-1.5809997717459907,0.45182221589629307,-0.7900142878452061,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.08690752204391063,-0.9910660903974949,-0.8679676044580941,-0.7725575933364891,-0.6864116089377912,-0.8351849539972874,-0.6217212299327916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.017326674654372678,-0.33270736383974164,-0.31374611627597015,-1.146843870989451,-0.5686272743852964,-1.0026424940614527,-2.4742283553534308,-0.5857411385901605,-0.8052347652631807,-1.1129574521415737,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,-0.6688657130794585,-0.9910660903974949,-0.8022241390343718,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.381818897018591,-0.47829434790280545,0.12499084502340911,-0.5686272743852964,1.2314968665802388,0.36095936305286497,0.7587771204488503,-0.8052347652631807,-0.12285625381977591,1.0567238441224176,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,0.8054283708772629,0.3409631044945511,0.49386132217615264,1.7376533728722083,-0.6864116089377912,1.8137289748405008,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,1.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.589040547874494,1.1013686757148133,0.9565750824164331,0.2126957187834988,0.573465941532939,-0.45045799743378534,-0.7879440798909492,-0.8052347652631807,-1.2618593901704378,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-2.15934480026926,0.5697361304932289,0.9994144345557788,0.3409631044945511,-0.2387087211167525,0.4577760710223791,-0.6864116089377912,-0.456768678449032,0.13206216470302473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
